日期,时间,代码,名称,操作,成交价,数量,金额,佣金,印花税
2024-05-30,09:26:00,000001.SZ,平安银行,卖出,11.229,-600,-6737.26,5.00,6.74
2024-05-22,09:26:00,600926.SH,杭州银行,卖出,13.976,-600,-8385.61,5.00,8.39
2024-05-17,10:38:00,600479.SH,千金药业,卖出,11.409,-600,-6845.15,5.00,6.85
2024-05-17,09:45:00,000001.SZ,平安银行,买入,11.371,600,6822.82,5.00,0.00
2024-05-15,10:03:00,600479.SH,千金药业,买入,12.122,600,7273.27,5.00,0.00
2024-05-06,09:26:00,600015.SH,华夏银行,卖出,6.763,-1200,-8115.88,5.00,8.12
2024-04-29,09:31:00,000685.SZ,中山公用,卖出,7.762,-1000,-7762.23,5.00,7.76
2024-04-19,09:45:00,000685.SZ,中山公用,买入,8.178,1000,8178.17,5.00,0.00
2024-04-18,09:47:00,600926.SH,杭州银行,买入,11.942,600,7165.16,5.00,0.00
2024-04-18,09:47:00,600015.SH,华夏银行,买入,6.827,1200,8192.18,5.00,0.00
2024-04-16,09:44:00,000888.SZ,峨眉山A,卖出,14.186,-600,-8511.48,5.00,8.51
2024-04-02,10:09:00,000888.SZ,峨眉山A,买入,10.500,600,6300.29,5.00,0.00
2024-03-25,09:36:00,000410.SZ,沈阳机床,卖出,6.973,-900,-6275.72,5.00,6.28
2024-03-18,09:49:00,000410.SZ,沈阳机床,买入,7.377,900,6639.63,5.00,0.00
2023-04-26,09:34:00,601766.SH,中国中车,卖出,6.663,-1000,-6663.33,5.00,6.66
2023-04-25,10:24:00,002970.SZ,锐明技术,卖出,26.104,-300,-7831.16,5.00,7.83
2023-04-24,14:05:00,002697.SZ,红旗连锁,卖出,6.134,-1300,-7974.02,5.00,7.97
2023-04-21,09:46:00,601766.SH,中国中车,买入,7.127,1000,7127.12,5.00,0.00
2023-04-21,09:26:00,600158.SH,中体产业,卖出,9.890,-800,-7912.08,5.00,7.91
2023-04-19,09:45:00,002697.SZ,红旗连锁,买入,6.396,1300,8315.31,5.00,0.00
2023-04-18,09:43:00,600360.SH,华微电子,卖出,7.522,-900,-6770.22,5.00,6.77
2023-04-10,09:56:00,002970.SZ,锐明技术,买入,26.136,300,7840.83,5.00,0.00
2023-04-10,09:49:00,600158.SH,中体产业,买入,9.790,800,7831.82,5.00,0.00
2023-04-06,09:45:00,600360.SH,华微电子,买入,7.968,900,7171.16,5.00,0.00
2023-03-10,09:26:00,600184.SH,光电股份,卖出,13.287,-500,-6643.35,5.00,6.64
2023-03-10,09:26:00,000099.SZ,中信海直,卖出,7.782,-1000,-7782.21,5.00,7.78
2023-03-07,09:34:00,601208.SH,东材科技,卖出,13.696,-500,-6848.15,5.00,6.85
2023-02-27,09:52:00,000099.SZ,中信海直,买入,7.948,1000,7947.94,5.00,0.00
2023-02-27,09:49:00,600184.SH,光电股份,买入,13.644,500,6821.81,5.00,0.00
2023-02-27,09:47:00,601208.SH,东材科技,买入,14.394,500,7197.19,5.00,0.00
2023-02-20,09:38:00,002270.SZ,华明装备,卖出,8.392,-900,-7552.44,5.00,7.55
2023-02-09,10:14:00,002270.SZ,华明装备,买入,8.839,900,7954.95,5.00,0.00


